User_ID,Category,Calories (kcal),Protein (g),Carbohydrates (g),Fat (g),Fiber (g),Sugars (g),Sodium (mg),Cholesterol (mg),Meal_Type,Water_Intake (ml),age,gender,zip_code
201,Fruits,66,39.2,13.8,3.2,2.6,12.2,680,97,Lunch,466,69,Female,3565
776,Meat,226,27.1,79.1,25.8,3.2,44.7,295,157,Breakfast,635,46,Male,3501
622,Fruits,500,33.9,75.8,47.0,7.8,19.4,358,148,Lunch,471,60,Male,2591
620,Grains,387,31.2,6.8,39.5,5.1,0.7,300,244,Dinner,727,25,Male,4807
714,Vegetables,138,28.2,12.4,20.2,2.8,37.8,933,15,Dinner,733,78,Female,1046
992,Snacks,69,36.8,17.8,15.0,9.6,36.4,185,228,Snack,386,38,Female,3524
594,Grains,204,19.3,62.7,31.8,6.8,40.3,887,135,Snack,662,75,Male,1050
621,Vegetables,117,34.4,21.0,10.1,9.1,18.5,66,180,Dinner,799,40,Female,6211
634,Snacks,468,23.7,89.2,3.1,6.3,31.3,342,225,Lunch,607,28,Female,3558
651,Grains,297,36.3,76.4,24.9,2.9,37.6,269,66,Lunch,338,53,Female,3030
986,Beverages,353,24.0,96.2,6.8,0.9,17.5,305,17,Lunch,618,41,Male,3701
135,Grains,492,32.8,45.9,27.5,7.5,5.1,435,70,Breakfast,255,70,Female,2558
66,Fruits,222,21.1,85.0,45.1,1.7,46.8,422,260,Snack,876,19,Female,1098
581,Snacks,552,25.9,27.4,39.2,1.5,47.3,338,292,Breakfast,751,61,Male,3569
759,Dairy,252,18.0,24.9,31.0,8.2,43.6,744,110,Breakfast,244,47,Male,3415
932,Grains,71,4.0,62.8,42.7,1.7,31.2,87,109,Breakfast,248,75,Male,1049
961,Meat,71,33.4,70.0,27.3,6.6,44.3,864,31,Snack,846,44,Male,2507
755,Dairy,353,34.1,87.5,47.0,3.3,17.0,172,194,Snack,786,80,Female,1088
369,Beverages,171,47.4,80.3,10.1,9.0,44.3,525,264,Breakfast,985,45,Male,3525
523,Meat,539,43.1,35.6,15.6,0.2,33.1,496,82,Lunch,506,77,Male,2549
609,Dairy,315,4.7,23.6,7.5,9.2,4.8,971,277,Dinner,989,79,Female,3567
502,Dairy,282,30.3,69.7,21.5,5.4,39.9,731,263,Dinner,491,72,Female,2554
799,Meat,281,19.6,61.0,29.7,2.7,4.1,871,289,Snack,272,69,Female,3005
248,Grains,233,39.6,53.4,44.6,8.7,38.4,433,247,Lunch,929,74,Female,3021
272,Meat,184,19.0,39.9,1.1,0.8,39.1,762,102,Dinner,642,20,Female,1023
164,Beverages,484,29.7,70.2,37.9,8.6,32.7,569,176,Lunch,269,26,Male,9751
438,Fruits,57,8.4,65.5,35.9,8.4,49.3,973,67,Dinner,845,35,Male,2556
644,Vegetables,527,16.1,76.4,34.7,4.5,22.0,360,61,Breakfast,727,42,Male,2580
521,Fruits,558,12.3,55.4,26.1,4.1,4.8,38,147,Dinner,750,67,Female,2558
730,Dairy,91,11.1,76.6,38.8,8.6,12.7,88,35,Dinner,736,70,Male,1112
964,Vegetables,282,12.0,54.0,6.6,2.2,29.4,198,81,Lunch,332,19,Male,3003
151,Snacks,566,45.4,8.8,44.5,4.8,28.2,527,166,Lunch,655,45,Male,3518
686,Fruits,589,48.4,67.0,24.3,5.9,9.5,159,131,Snack,653,24,Male,2015
4,Fruits,381,49.6,7.8,37.7,4.9,1.5,85,185,Lunch,899,61,Female,3057
447,Beverages,412,41.9,5.5,14.4,4.5,27.4,816,8,Dinner,179,52,Female,1086
330,Beverages,575,38.4,94.0,1.1,4.7,45.4,343,72,Dinner,323,31,Male,3596
188,Fruits,492,34.3,27.1,16.6,8.4,45.6,950,297,Lunch,593,53,Female,3525
292,Grains,470,16.2,51.4,24.2,6.1,31.0,865,144,Snack,912,67,Female,1052
516,Beverages,181,6.6,12.9,45.2,2.1,33.0,98,86,Snack,234,19,Female,3596
462,Beverages,425,23.1,30.9,9.2,8.2,36.4,201,145,Lunch,101,21,Female,6541
635,Snacks,322,36.0,56.7,21.1,0.9,31.1,645,236,Lunch,362,80,Male,3516
191,Snacks,240,21.4,78.0,14.2,9.0,1.1,17,243,Breakfast,327,35,Female,3411
942,Grains,304,18.6,75.8,49.8,3.6,10.8,817,114,Snack,927,31,Female,3572
313,Dairy,131,34.6,12.5,17.0,3.8,31.7,704,174,Dinner,667,25,Female,3528
650,Meat,359,10.8,54.5,8.7,4.3,46.7,712,246,Dinner,775,77,Female,3052
386,Meat,342,18.9,9.8,5.0,4.0,22.9,907,109,Snack,275,74,Male,3000
402,Grains,50,18.4,11.1,29.6,2.8,22.1,446,260,Breakfast,189,79,Female,3026
975,Meat,403,47.1,45.8,38.6,0.7,23.3,259,279,Dinner,694,57,Female,3059
616,Dairy,267,43.6,16.8,17.4,5.3,8.5,266,140,Breakfast,979,38,Female,1020
663,Meat,537,50.0,96.3,23.6,5.4,42.6,142,63,Dinner,831,33,Male,1075
865,Beverages,122,17.1,70.4,21.0,6.4,5.8,196,189,Lunch,865,64,Female,2595
51,Vegetables,253,11.5,43.5,21.7,6.3,45.4,335,183,Breakfast,214,43,Male,3007
96,Vegetables,565,48.7,54.6,2.9,0.4,7.0,388,96,Snack,169,77,Female,3058
298,Fruits,179,1.4,47.7,20.3,4.8,27.0,595,292,Lunch,209,77,Female,1042
807,Dairy,213,17.3,35.9,7.1,4.1,43.6,12,53,Breakfast,247,77,Female,3560
399,Grains,530,36.3,58.0,32.3,8.4,21.7,93,49,Breakfast,288,46,Male,3058
614,Fruits,140,19.1,38.6,30.2,7.1,12.6,766,245,Dinner,996,18,Female,3054
731,Snacks,106,38.9,16.9,33.7,3.4,32.7,589,280,Dinner,718,42,Male,3576
488,Dairy,223,30.1,20.9,15.6,6.7,18.0,896,198,Dinner,996,26,Male,3078
942,Dairy,160,41.1,34.7,14.7,4.6,8.6,341,249,Breakfast,931,41,Male,1016
127,Beverages,224,22.3,28.7,10.1,3.8,25.7,656,229,Snack,350,18,Male,2545
645,Snacks,336,40.8,71.1,46.9,3.5,37.1,646,43,Breakfast,405,61,Male,2593
366,Vegetables,343,41.8,62.8,19.3,4.2,33.0,666,266,Snack,326,25,Male,5911
119,Fruits,454,43.4,82.9,5.8,7.2,14.7,440,125,Snack,970,41,Female,2008
296,Fruits,121,8.7,55.9,10.3,1.1,26.0,745,264,Lunch,159,34,Male,4805
47,Grains,287,2.2,91.8,31.5,9.1,26.9,592,250,Snack,334,25,Female,1018
849,Vegetables,541,6.7,87.7,4.4,0.8,41.8,187,104,Snack,211,52,Female,2018
290,Grains,593,17.9,53.9,9.9,2.1,33.4,980,243,Lunch,277,52,Male,3591
479,Grains,587,20.4,84.3,36.7,5.6,36.2,321,31,Lunch,308,76,Female,4806
903,Grains,79,10.0,89.4,12.9,7.7,29.8,164,212,Dinner,387,59,Male,9721
517,Fruits,67,27.7,41.9,38.4,5.3,36.9,459,247,Snack,671,56,Female,2516
265,Dairy,587,5.5,54.5,47.4,1.8,8.7,41,55,Dinner,633,75,Female,2592
472,Dairy,136,33.7,37.7,42.0,4.3,15.2,540,117,Snack,789,58,Female,3505
948,Beverages,204,25.4,18.2,45.1,9.1,27.0,46,292,Lunch,444,26,Male,3025
14,Beverages,570,39.6,83.5,16.8,8.0,44.6,602,159,Lunch,228,25,Female,3570
733,Fruits,521,18.6,46.2,36.0,3.6,27.6,613,127,Lunch,193,29,Female,8211
993,Grains,481,29.2,12.5,9.7,7.6,34.5,42,120,Dinner,251,51,Male,3506
710,Snacks,369,38.2,16.8,4.1,6.9,4.1,70,165,Dinner,686,50,Female,2579
608,Dairy,568,2.3,11.8,16.2,5.0,22.7,90,213,Dinner,353,65,Male,2577
594,Vegetables,201,41.0,12.7,47.1,0.8,19.1,115,220,Snack,558,40,Male,3586
593,Beverages,404,12.1,33.3,4.5,6.4,20.4,127,162,Breakfast,187,79,Female,2531
303,Meat,530,43.6,18.1,10.5,7.1,1.0,26,255,Lunch,629,44,Female,3537
146,Meat,95,37.2,81.9,20.7,6.1,19.8,722,275,Snack,219,52,Male,3523
424,Snacks,384,7.1,96.4,40.0,6.5,20.2,734,1,Lunch,144,18,Male,3002
235,Meat,574,20.4,92.9,35.0,3.9,44.0,49,32,Breakfast,246,22,Male,3021
215,Fruits,79,18.1,74.7,19.7,0.2,46.6,270,36,Dinner,671,31,Male,1089
665,Vegetables,500,18.8,10.5,18.6,7.9,2.5,966,282,Breakfast,894,56,Female,2563
111,Snacks,113,21.4,27.1,29.3,5.1,47.2,304,163,Breakfast,132,26,Female,2521
92,Snacks,185,2.4,71.1,34.1,3.1,41.3,250,121,Breakfast,875,32,Male,3516
811,Beverages,559,26.3,63.2,33.1,4.1,5.6,502,154,Breakfast,880,32,Male,3408
472,Meat,482,37.1,27.2,11.9,7.7,22.0,173,234,Breakfast,901,43,Female,3111
157,Snacks,542,16.6,42.3,28.8,2.2,28.3,700,99,Snack,768,59,Male,2553
446,Vegetables,300,9.5,61.5,19.0,10.0,3.2,829,190,Lunch,291,77,Female,7551
178,Dairy,485,26.2,34.1,17.9,0.7,12.5,399,286,Breakfast,804,30,Female,1047
429,Vegetables,181,43.1,87.1,38.2,2.7,18.4,76,266,Breakfast,669,80,Male,1063
795,Vegetables,224,41.5,78.3,24.6,6.9,17.7,70,126,Snack,189,66,Male,2556
194,Beverages,246,15.1,97.7,27.5,2.1,28.2,367,261,Dinner,388,69,Female,7423
885,Meat,499,26.9,25.2,26.7,7.1,21.0,645,40,Lunch,610,78,Male,3020
3,Dairy,194,6.2,80.8,32.6,8.9,21.6,334,41,Dinner,297,49,Female,3525
780,Dairy,194,17.4,59.6,46.6,6.1,24.0,50,202,Lunch,323,21,Male,3000
65,Meat,200,21.8,28.4,34.2,5.2,20.9,511,157,Dinner,393,47,Female,2502
849,Grains,244,10.6,74.4,34.2,0.1,41.5,668,170,Snack,570,54,Female,3560
499,Dairy,185,22.3,10.4,17.3,6.9,1.7,993,121,Breakfast,567,40,Female,4531
542,Beverages,550,49.2,88.3,12.2,0.1,32.3,69,1,Lunch,192,53,Female,2611
460,Snacks,68,45.2,73.9,13.9,0.5,28.8,275,242,Dinner,617,49,Male,2505
335,Beverages,589,11.2,16.5,43.0,9.4,15.6,758,177,Dinner,449,39,Female,6828
496,Meat,563,9.5,18.2,16.6,6.7,25.6,108,174,Breakfast,615,79,Female,3537
695,Snacks,204,49.6,75.5,22.6,9.9,7.6,620,85,Breakfast,746,74,Female,2523
775,Fruits,218,37.1,98.1,18.2,1.3,18.7,97,120,Dinner,557,70,Male,3584
469,Snacks,202,11.9,23.5,28.3,4.4,49.5,559,185,Snack,835,37,Male,1010
913,Vegetables,499,42.8,65.0,1.6,9.3,45.3,871,56,Lunch,688,79,Male,3019
191,Beverages,519,28.6,52.9,43.1,1.7,20.3,922,222,Dinner,825,28,Female,3536
318,Snacks,235,29.0,85.4,26.3,7.3,47.9,257,278,Snack,308,75,Male,3505
448,Dairy,295,34.1,27.1,42.6,7.8,49.9,178,239,Snack,172,72,Male,2591
321,Grains,323,25.0,94.3,31.2,5.3,13.3,447,32,Snack,350,45,Male,2525
126,Meat,485,47.9,16.0,24.1,4.8,38.4,743,260,Breakfast,618,79,Male,3068
518,Meat,277,15.7,8.9,45.6,6.4,34.1,617,101,Breakfast,260,18,Male,3418
943,Vegetables,493,31.6,59.5,34.0,4.9,8.6,499,90,Breakfast,324,74,Female,3407
481,Vegetables,574,14.9,51.5,29.4,6.8,43.8,266,233,Dinner,563,79,Female,3556
162,Fruits,196,7.7,23.9,26.9,5.6,26.3,647,184,Breakfast,820,30,Female,1022
522,Vegetables,92,45.0,37.3,17.3,9.5,36.5,169,296,Lunch,873,58,Male,1096
196,Beverages,465,32.7,23.0,3.4,9.0,31.8,661,280,Snack,401,23,Female,2536
503,Meat,165,31.6,68.0,30.3,0.8,23.4,626,87,Snack,732,44,Male,1077
294,Meat,440,41.6,50.8,35.1,7.5,43.7,249,220,Breakfast,735,26,Male,3513
841,Meat,337,38.0,87.7,42.0,5.2,37.3,806,3,Dinner,151,54,Female,1094
970,Beverages,159,45.1,40.7,36.0,9.6,22.8,938,20,Breakfast,105,68,Male,3575
