id,zipcode,lotlen,lotwidth,lotarea,housearea,gardensize,balcony,xcoor,ycoor,buildyear,bathrooms,taxvalue,retailvalue,energyeff,monument
100426,3528,11.1,5.0,55.5,112.5,10.5,2,2112,5113,1932,1,494000,670000,0,1
100871,3528,13.6,5.0,68.0,112.5,8.0,0,2355,5218,1945,1,504000,675000,0,1
100970,3800,18.6,6.0,111.6,108.0,39.6,2,2856,5201,1946,1,521000,628000,0,1
101191,3800,19.6,6.0,117.6,108.0,45.6,1,2962,5266,1950,1,526000,610000,0,1
101487,3528,14.2,9.3,132.1,125.55,48.4,2,2416,5355,1960,1,608000,818000,0,1
101765,3800,18.0,9.5,171.0,128.25,85.5,1,2804,5414,1959,2,650000,792000,1,1
101812,3528,10.6,9.3,98.6,167.4,9.3,0,2060,5463,1966,1,748000,947000,0,1
102152,3800,17.7,8.9,157.5,160.2,68.5,1,2768,5517,1974,1,767000,908000,0,1
102457,3525,12.6,9.0,113.4,202.5,32.4,1,2256,5600,1975,2,901000,1101000,1,1
102855,3525,12.6,6.6,83.2,148.5,6.6,0,2261,5711,1994,1,661000,781000,0,0
102865,3525,13.1,10.8,141.5,243.0,11.9,1,2307,5701,1984,2,1085000,1288000,1,1
103176,3500,18.7,7.3,136.5,131.4,48.9,1,2865,5768,1999,2,635000,691000,1,0
103248,3525,12.2,7.4,90.3,133.2,8.9,0,2216,5815,1998,1,605000,700000,0,0
103774,3500,18.7,8.3,155.2,186.75,55.6,1,2866,5908,2006,1,871000,905000,1,0
103975,3500,18.5,6.8,125.8,153.0,51.0,2,2852,5965,2012,2,713000,730000,1,0
110058,3528,12.5,5.8,72.5,130.5,20.3,2,2250,5001,1930,1,580000,788000,0,1
110095,3528,14.5,6.6,95.7,148.5,29.7,1,2452,5012,1922,2,671000,884000,1,1
110648,3528,12.0,7.0,84.0,157.5,21.0,2,2203,5161,1935,1,697000,957000,0,1
110850,3528,12.5,6.3,78.8,85.05,15.8,1,2254,5202,1948,1,403000,572000,1,0
111152,3800,17.5,6.6,115.5,118.8,56.1,1,2752,5268,1951,1,568000,702000,0,1
111154,3800,17.6,5.2,91.5,70.2,44.7,1,2757,5263,1954,1,354000,447000,1,0
111780,3800,19.0,11.0,209.0,198.0,77.0,2,2900,5412,1958,2,959000,1116000,1,1
112896,3525,14.6,9.5,138.7,128.25,24.7,1,2457,5709,1984,2,624000,755000,1,0
112928,3500,16.1,8.5,136.9,153.0,43.4,2,2610,5714,1988,2,722000,840000,1,0
113203,3525,10.1,8.5,85.9,153.0,8.5,0,2010,5813,1995,1,681000,776000,0,0
113337,3500,16.7,8.5,142.0,191.25,65.5,1,2665,5808,1997,2,879000,977000,1,0
113423,3525,11.1,6.8,75.5,122.4,14.3,1,2105,5864,2000,2,550000,623000,1,0
113790,3500,19.6,7.9,154.8,106.65,75.8,2,2955,5912,2011,1,550000,564000,1,0
113853,3525,12.7,8.4,106.7,151.2,14.3,2,2265,5950,2013,2,690000,765000,1,0
120211,3528,10.5,7.0,73.5,126.0,10.5,1,2053,5053,1935,2,563000,759000,1,1
121302,3800,15.1,9.1,137.4,163.8,46.4,1,2506,5318,1955,2,765000,997000,1,1
121866,3525,13.2,8.2,108.2,147.6,26.2,2,2315,5464,1965,2,677000,872000,1,0
122405,3525,10.1,9.2,92.9,207.0,9.2,0,2009,5617,1976,2,902000,1076000,1,0
122780,3500,19.2,10.5,201.6,141.75,96.6,1,2916,5659,1987,1,728000,814000,0,0
123133,3500,16.6,7.4,122.8,166.5,41.4,1,2656,5754,1994,2,764000,864000,1,0
123888,3525,14.1,8.0,112.8,144.0,40.8,1,2408,5955,2012,1,666000,734000,1,0
130238,3528,11.6,6.2,71.9,139.5,6.2,0,2158,5059,1933,2,616000,843000,1,1
131244,3528,12.0,5.7,68.4,102.6,5.7,0,2202,5306,1950,1,465000,625000,0,0
131258,3528,12.5,5.0,62.5,112.5,7.5,0,2254,5311,1953,1,500000,661000,0,0
131333,3800,16.6,10.8,179.3,145.8,82.1,2,2658,5318,1957,1,727000,937000,0,1
131642,3528,12.0,10.6,127.2,190.8,10.6,2,2201,5412,1957,1,865000,1128000,0,1
131844,3528,12.0,9.6,115.2,129.6,19.2,1,2203,5456,1970,2,611000,804000,1,0
132421,3525,11.1,9.5,105.5,171.0,20.0,2,2111,5605,1985,1,768000,941000,0,0
140199,3800,19.6,5.3,103.9,95.4,50.9,1,2956,5012,1927,1,465000,543000,0,1
140606,3528,10.0,5.6,56.0,126.0,5.6,0,2001,5157,1938,1,549000,717000,0,1
141192,3800,19.6,6.7,131.3,120.6,64.3,2,2962,5254,1949,1,587000,682000,0,1
141563,3800,18.0,5.3,95.4,119.25,31.8,1,2802,5356,1953,1,553000,659000,0,1
141937,3800,16.6,8.0,132.8,180.0,44.8,2,2664,5454,1967,1,826000,1001000,0,1
142392,3800,19.6,9.4,184.2,169.2,99.6,2,2956,5563,1978,2,824000,918000,1,1
142745,3500,17.1,7.9,135.1,142.2,64.0,1,2706,5663,1990,1,677000,786000,0,0
142945,3500,17.1,8.1,138.5,182.25,57.5,1,2709,5705,1994,1,840000,953000,0,0
142971,3500,18.7,7.2,134.6,162.0,69.8,1,2869,5712,1994,2,756000,826000,1,0
143673,3525,13.5,8.1,109.4,145.8,20.3,1,2350,5907,2010,2,671000,753000,1,0
150058,3528,12.7,6.9,87.6,155.25,25.5,2,2266,5003,1930,1,691000,938000,0,1
150137,3800,16.6,6.2,102.9,111.6,47.1,1,2662,5006,1929,1,529000,674000,0,1
150321,3800,16.1,6.4,103.0,115.2,45.4,2,2613,5052,1928,1,543000,703000,0,1
150532,3800,16.7,6.4,106.9,144.0,36.5,2,2668,5111,1931,2,662000,831000,1,1
150633,3528,11.7,7.0,81.9,94.5,7.0,0,2169,5159,1937,1,444000,634000,0,1
150709,3800,15.1,5.7,86.1,76.95,23.4,1,2512,5160,1942,1,377000,513000,1,0
150727,3800,16.1,5.6,90.2,126.0,23.0,2,2605,5163,1943,2,576000,734000,1,1
151028,3528,11.2,6.6,73.9,89.1,6.6,0,2115,5252,1945,1,416000,574000,1,0
151072,3528,13.6,6.1,83.0,137.25,15.9,1,2360,5261,1951,1,615000,816000,0,1
151458,3528,12.6,8.1,102.1,145.8,29.2,2,2256,5361,1958,2,665000,882000,1,1
152123,3800,16.2,9.2,149.0,207.0,47.8,2,2616,5505,1968,2,947000,1147000,1,1
152197,3800,19.6,9.6,188.2,172.8,73.0,2,2957,5511,1971,1,842000,947000,0,1
152336,3800,16.6,10.5,174.3,236.25,79.8,1,2662,5555,1979,2,1084000,1287000,1,1
152483,3525,14.2,8.6,122.1,154.8,27.5,2,2418,5617,1982,2,717000,878000,1,0
152842,3525,12.0,8.3,99.6,186.75,8.3,0,2201,5700,1987,1,827000,980000,0,0
